umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
17.0,0.0,15.0,4.0,5.0,0.0,3.0,7.0,128.0,45.0,4.0,4.0,3.0,6.0,3.0,9.0,9.0,23.0,2.0,3.0,4.0,2.0,33.17460317460317,48.75,226.19047619047618,0.875,36.0,15.57539682539683,1.0,2,olahraga
22.0,1.0,15.0,3.0,7.0,2.0,4.0,5.2,157.0,42.0,4.0,3.0,1.0,6.0,4.0,8.0,4.0,21.0,3.0,4.0,3.0,5.0,27.63668430335097,57.49999999999999,176.19047619047618,0.65,24.0,29.86331569664902,0.6,2,olahraga
45.0,1.0,9.0,3.0,4.0,3.0,4.0,7.8,163.0,58.0,4.0,4.0,3.0,4.0,0.0,9.0,12.0,21.0,3.0,2.0,2.0,4.0,39.1005291005291,64.16666666666667,211.9047619047619,0.975,27.0,25.06613756613757,0.6666666666666666,1,membaca
22.0,1.0,15.0,3.0,7.0,1.0,1.0,6.2,180.0,36.0,3.0,2.0,3.0,5.0,6.0,14.0,27.0,7.0,1.0,3.0,0.0,0.0,81.1111111111111,25.0,169.04761904761904,0.775,42.0,-56.1111111111111,0.0,0,journaling
17.0,1.0,15.0,3.0,5.0,1.0,4.0,6.4,169.0,45.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,19.0,2.0,2.0,4.0,2.0,21.922398589065253,58.75,154.76190476190476,0.8,9.0,36.82760141093475,1.3333333333333333,1,membaca
42.0,1.0,11.0,4.0,6.0,3.0,3.0,6.5,139.0,51.0,3.0,2.0,3.0,6.0,4.0,13.0,11.0,17.0,3.0,3.0,2.0,5.0,48.65961199294533,51.24999999999999,176.19047619047618,0.8125,52.0,2.5903880070546634,0.5,2,olahraga
46.0,0.0,12.0,4.0,2.0,0.0,2.0,7.0,114.0,38.0,3.0,3.0,3.0,5.0,6.0,12.0,13.0,20.0,3.0,3.0,2.0,4.0,46.20811287477953,35.833333333333336,185.71428571428572,0.875,48.0,-10.374779541446195,0.5,1,membaca
32.0,0.0,0.0,3.0,6.0,1.0,4.0,6.9,180.0,48.0,2.0,2.0,1.0,4.0,0.0,7.0,7.0,19.0,3.0,2.0,2.0,3.0,31.97530864197531,60.00000000000001,111.90476190476191,0.8625,21.0,28.024691358024697,0.6666666666666666,1,membaca
20.0,0.0,15.0,1.0,2.0,2.0,5.0,7.0,157.0,64.0,4.0,2.0,4.0,2.0,3.0,16.0,12.0,29.0,2.0,4.0,1.0,4.0,41.32275132275132,76.66666666666666,180.95238095238096,0.875,16.0,35.343915343915334,0.2,0,journaling
23.0,1.0,15.0,1.0,4.0,0.0,5.0,9.0,180.0,75.0,4.0,2.0,2.0,2.0,4.0,0.0,2.0,25.0,1.0,1.0,5.0,1.0,8.02469135802469,81.25,147.6190476190476,1.0,0.0,73.22530864197532,2.5,2,olahraga
47.0,0.0,11.0,3.0,5.0,1.0,3.0,6.5,177.0,45.0,2.0,3.0,1.0,4.0,0.0,7.0,9.0,23.0,3.0,3.0,2.0,2.0,30.0,48.75,128.57142857142856,0.8125,21.0,18.75,0.5,1,membaca
21.0,0.0,15.0,3.0,7.0,0.0,2.0,6.1,75.0,35.0,1.0,3.0,1.0,4.0,6.0,9.0,2.0,24.0,5.0,4.0,2.0,4.0,23.42151675485008,34.583333333333336,111.90476190476191,0.7625,27.0,11.161816578483254,0.4,1,membaca
24.0,0.0,15.0,5.0,4.0,3.0,5.0,5.4,180.0,48.0,3.0,4.0,3.0,7.0,4.0,14.0,3.0,1.0,2.0,4.0,1.0,5.0,58.14814814814815,70.0,216.66666666666669,0.675,70.0,11.851851851851848,0.2,1,membaca
17.0,0.0,15.0,2.0,5.0,2.0,4.0,7.1,180.0,75.0,4.0,1.0,1.0,4.0,0.0,1.0,2.0,28.0,2.0,1.0,3.0,1.0,6.2786596119929445,71.25,128.57142857142856,0.8875,2.0,64.97134038800705,1.5,2,olahraga
40.0,0.0,14.0,5.0,2.0,1.0,2.0,6.3,109.0,28.0,2.0,2.0,3.0,5.0,3.0,15.0,19.0,12.0,5.0,5.0,2.0,5.0,67.26631393298061,31.666666666666664,152.3809523809524,0.7875,75.0,-35.599647266313944,0.3333333333333333,0,journaling
48.0,0.0,11.0,5.0,6.0,1.0,1.0,6.4,115.0,49.0,3.0,3.0,3.0,6.0,6.0,13.0,16.0,19.0,5.0,4.0,1.0,5.0,52.61022927689595,30.41666666666667,192.85714285714286,0.8,65.0,-22.19356261022928,0.2,1,membaca
25.0,0.0,4.0,3.0,2.0,2.0,3.0,7.5,142.0,36.0,3.0,3.0,1.0,5.0,0.0,7.0,9.0,18.0,3.0,2.0,3.0,2.0,35.55555555555556,44.99999999999999,152.3809523809524,0.9375,21.0,9.444444444444436,1.0,1,membaca
30.0,1.0,4.0,3.0,6.0,0.0,2.0,7.0,159.0,47.0,3.0,3.0,1.0,3.0,3.0,11.0,8.0,24.0,3.0,4.0,4.0,4.0,34.00352733686067,39.583333333333336,138.0952380952381,0.875,33.0,5.579805996472665,0.8,1,membaca
22.0,1.0,15.0,5.0,2.0,1.0,2.0,5.5,125.0,20.0,2.0,4.0,4.0,7.0,6.0,7.0,8.0,16.0,3.0,4.0,2.0,4.0,36.5432098765432,28.333333333333332,216.66666666666669,0.6875,35.0,-8.20987654320987,0.4,1,membaca
24.0,1.0,15.0,2.0,5.0,0.0,5.0,8.4,180.0,75.0,4.0,3.0,1.0,3.0,2.0,0.0,1.0,26.0,1.0,1.0,5.0,1.0,5.679012345679011,81.25,154.76190476190476,1.0,0.0,75.57098765432099,2.5,1,membaca
17.0,1.0,15.0,3.0,7.0,3.0,2.0,5.8,119.0,52.0,2.0,4.0,3.0,6.0,6.0,19.0,22.0,27.0,4.0,3.0,3.0,4.0,60.65255731922399,41.66666666666667,192.85714285714286,0.725,57.0,-18.985890652557316,0.75,1,membaca
22.0,0.0,15.0,5.0,2.0,2.0,2.0,4.6,89.0,20.0,3.0,3.0,3.0,5.0,6.0,9.0,9.0,12.0,3.0,5.0,2.0,5.0,45.3968253968254,28.333333333333332,185.71428571428572,0.575,45.0,-17.063492063492067,0.3333333333333333,2,olahraga
44.0,0.0,14.0,5.0,2.0,1.0,1.0,6.1,87.0,36.0,3.0,3.0,4.0,7.0,6.0,14.0,16.0,16.0,4.0,4.0,1.0,5.0,57.53086419753086,25.0,216.66666666666669,0.7625,70.0,-32.53086419753086,0.2,0,journaling
17.0,1.0,15.0,2.0,2.0,2.0,4.0,7.4,200.0,57.0,4.0,3.0,3.0,5.0,0.0,6.0,5.0,26.0,2.0,1.0,5.0,1.0,20.141093474426807,63.74999999999999,202.38095238095238,0.925,12.0,43.60890652557319,2.5,2,olahraga
24.0,1.0,15.0,4.0,2.0,0.0,5.0,7.0,85.0,20.0,1.0,2.0,3.0,4.0,3.0,5.0,10.0,17.0,3.0,4.0,4.0,4.0,34.72663139329806,58.333333333333336,128.57142857142856,0.875,20.0,23.60670194003528,0.8,0,journaling
29.0,1.0,16.0,4.0,6.0,2.0,2.0,6.7,169.0,57.0,3.0,3.0,4.0,6.0,6.0,13.0,11.0,16.0,4.0,5.0,3.0,4.0,49.770723104056444,43.75,209.52380952380955,0.8375,52.0,-6.020723104056444,0.5,0,journaling
50.0,0.0,10.0,5.0,4.0,0.0,1.0,6.3,153.0,44.0,3.0,4.0,4.0,7.0,6.0,16.0,16.0,18.0,4.0,5.0,2.0,5.0,58.48324514991181,28.333333333333332,233.33333333333331,0.7875,80.0,-30.149911816578477,0.3333333333333333,0,journaling
18.0,0.0,15.0,4.0,4.0,0.0,1.0,7.0,129.0,50.0,3.0,4.0,4.0,6.0,3.0,12.0,9.0,21.0,5.0,3.0,3.0,5.0,40.15873015873016,30.833333333333336,226.19047619047618,0.875,48.0,-9.325396825396822,0.75,1,membaca
18.0,0.0,15.0,4.0,2.0,1.0,3.0,5.9,124.0,20.0,2.0,3.0,4.0,7.0,3.0,8.0,6.0,21.0,3.0,4.0,2.0,4.0,30.105820105820108,38.33333333333333,200.0,0.7375,32.0,8.22751322751322,0.4,0,journaling
21.0,1.0,15.0,4.0,2.0,0.0,1.0,6.2,113.0,28.0,3.0,3.0,2.0,5.0,6.0,12.0,11.0,18.0,4.0,4.0,3.0,4.0,45.96119929453263,21.666666666666668,169.04761904761904,0.775,48.0,-24.294532627865966,0.6,2,olahraga
17.0,0.0,15.0,3.0,5.0,0.0,2.0,6.9,187.0,64.0,4.0,4.0,1.0,4.0,6.0,10.0,8.0,22.0,4.0,4.0,3.0,4.0,34.638447971781304,46.666666666666664,178.57142857142856,0.8625,30.0,12.02821869488536,0.6,1,membaca
56.0,1.0,14.0,5.0,5.0,1.0,1.0,7.2,94.0,34.0,3.0,2.0,3.0,5.0,3.0,14.0,14.0,13.0,5.0,5.0,1.0,5.0,58.395061728395056,24.166666666666668,169.04761904761904,0.9,70.0,-34.22839506172839,0.16666666666666666,0,journaling
25.0,1.0,11.0,5.0,6.0,0.0,2.0,5.8,120.0,49.0,3.0,3.0,4.0,7.0,6.0,18.0,15.0,14.0,5.0,4.0,1.0,4.0,64.86772486772486,40.416666666666664,216.66666666666669,0.725,90.0,-24.451058201058196,0.2,0,journaling
31.0,0.0,1.0,4.0,7.0,2.0,2.0,6.1,167.0,38.0,3.0,3.0,4.0,6.0,6.0,12.0,18.0,17.0,4.0,3.0,1.0,4.0,55.714285714285715,35.833333333333336,209.52380952380955,0.7625,48.0,-19.88095238095238,0.25,0,journaling
22.0,0.0,15.0,2.0,5.0,2.0,4.0,6.9,169.0,45.0,4.0,2.0,1.0,5.0,0.0,2.0,2.0,24.0,2.0,2.0,4.0,1.0,12.310405643738974,58.75,152.3809523809524,0.8625,4.0,46.439594356261026,1.3333333333333333,2,olahraga
17.0,1.0,15.0,5.0,2.0,3.0,2.0,6.1,112.0,20.0,3.0,4.0,4.0,7.0,3.0,10.0,11.0,15.0,3.0,5.0,1.0,4.0,46.119929453262785,28.333333333333332,233.33333333333331,0.7625,50.0,-17.786596119929452,0.16666666666666666,1,membaca
19.0,1.0,15.0,5.0,4.0,3.0,3.0,5.5,180.0,34.0,1.0,4.0,4.0,7.0,3.0,4.0,8.0,9.0,1.0,4.0,0.0,3.0,39.55908289241623,44.166666666666664,200.0,0.6875,20.0,4.607583774250436,0.0,1,membaca
22.0,1.0,15.0,2.0,2.0,1.0,4.0,7.0,200.0,47.0,3.0,4.0,1.0,5.0,4.0,6.0,4.0,25.0,1.0,2.0,5.0,3.0,20.01763668430335,59.583333333333336,169.04761904761904,0.875,12.0,39.56569664902999,1.6666666666666667,1,membaca
35.0,0.0,0.0,3.0,4.0,1.0,2.0,7.3,168.0,64.0,4.0,1.0,1.0,5.0,6.0,9.0,9.0,12.0,3.0,2.0,3.0,4.0,45.3968253968254,46.666666666666664,135.71428571428572,0.9125,27.0,1.2698412698412653,1.0,2,olahraga
22.0,0.0,15.0,3.0,4.0,2.0,3.0,7.9,140.0,61.0,4.0,4.0,3.0,5.0,2.0,9.0,7.0,23.0,4.0,4.0,4.0,3.0,30.705467372134038,55.41666666666667,219.04761904761904,0.9875,27.0,24.711199294532634,0.8,1,membaca
22.0,1.0,15.0,5.0,2.0,1.0,2.0,6.0,113.0,20.0,3.0,4.0,3.0,6.0,6.0,7.0,9.0,16.0,3.0,4.0,2.0,4.0,37.77777777777778,28.333333333333332,209.52380952380955,0.75,35.0,-9.444444444444446,0.4,1,membaca
51.0,1.0,0.0,3.0,4.0,2.0,3.0,7.5,172.0,35.0,3.0,4.0,3.0,4.0,4.0,8.0,8.0,21.0,2.0,2.0,4.0,2.0,32.57495590828924,44.58333333333333,195.23809523809524,0.9375,24.0,12.008377425044088,1.3333333333333333,1,membaca
54.0,0.0,3.0,4.0,6.0,0.0,3.0,6.8,148.0,49.0,4.0,4.0,4.0,5.0,2.0,15.0,10.0,23.0,4.0,4.0,3.0,4.0,43.93298059964727,50.416666666666664,235.71428571428572,0.85,60.0,6.483686067019391,0.6,0,journaling
24.0,1.0,15.0,5.0,2.0,1.0,2.0,5.4,120.0,20.0,3.0,3.0,4.0,7.0,6.0,6.0,7.0,19.0,3.0,4.0,3.0,5.0,30.38800705467372,28.333333333333332,216.66666666666669,0.675,30.0,-2.0546737213403894,0.6,0,journaling
23.0,1.0,11.0,5.0,6.0,2.0,2.0,5.9,98.0,31.0,3.0,3.0,4.0,7.0,3.0,11.0,13.0,7.0,1.0,5.0,2.0,5.0,59.06525573192239,32.91666666666667,216.66666666666669,0.7375,55.0,-26.14858906525572,0.3333333333333333,0,journaling
19.0,1.0,15.0,1.0,2.0,2.0,5.0,6.6,180.0,47.0,4.0,1.0,4.0,2.0,3.0,17.0,8.0,7.0,1.0,0.0,0.0,3.0,62.41622574955908,69.58333333333333,164.28571428571428,0.825,17.0,7.167107583774246,0.0,0,journaling
26.0,1.0,15.0,2.0,5.0,2.0,4.0,6.5,180.0,45.0,3.0,3.0,1.0,4.0,0.0,3.0,4.0,23.0,2.0,2.0,5.0,2.0,17.47795414462081,58.75,145.23809523809524,0.8125,6.0,41.27204585537919,1.6666666666666667,1,membaca
22.0,0.0,15.0,2.0,5.0,2.0,4.0,7.9,119.0,75.0,4.0,4.0,2.0,4.0,0.0,1.0,1.0,23.0,3.0,1.0,4.0,1.0,10.599647266313932,71.25,195.23809523809524,0.9875,2.0,60.65035273368607,2.0,1,membaca
27.0,1.0,11.0,5.0,6.0,3.0,2.0,7.7,121.0,29.0,2.0,3.0,4.0,6.0,6.0,15.0,17.0,11.0,4.0,4.0,2.0,4.0,65.90828924162257,32.083333333333336,192.85714285714286,0.9625,75.0,-33.82495590828923,0.4,0,journaling
52.0,1.0,4.0,4.0,4.0,2.0,2.0,7.0,123.0,30.0,2.0,2.0,3.0,6.0,3.0,5.0,9.0,13.0,1.0,3.0,3.0,3.0,37.93650793650794,32.5,159.52380952380955,0.875,20.0,-5.436507936507937,0.75,1,membaca
18.0,0.0,15.0,2.0,2.0,2.0,4.0,7.6,187.0,63.0,4.0,3.0,2.0,4.0,0.0,5.0,7.0,23.0,2.0,2.0,4.0,3.0,24.356261022927686,66.25000000000001,178.57142857142856,0.95,10.0,41.89373897707233,1.3333333333333333,2,olahraga
53.0,0.0,0.0,3.0,2.0,1.0,2.0,8.2,196.0,59.0,4.0,4.0,3.0,5.0,6.0,10.0,7.0,23.0,3.0,2.0,3.0,2.0,32.29276895943562,44.58333333333333,219.04761904761904,1.0,30.0,12.290564373897709,1.0,1,membaca
25.0,1.0,14.0,4.0,5.0,0.0,2.0,6.2,131.0,26.0,1.0,4.0,2.0,6.0,3.0,12.0,13.0,22.0,5.0,5.0,2.0,3.0,43.985890652557316,30.833333333333336,159.52380952380955,0.775,48.0,-13.15255731922398,0.3333333333333333,1,membaca
23.0,1.0,15.0,2.0,2.0,2.0,3.0,8.5,164.0,50.0,3.0,4.0,2.0,3.0,0.0,6.0,5.0,20.0,1.0,1.0,5.0,3.0,26.807760141093475,50.83333333333333,171.42857142857142,1.0,12.0,24.025573192239854,2.5,1,membaca
21.0,1.0,15.0,5.0,4.0,3.0,5.0,5.5,180.0,25.0,2.0,4.0,4.0,7.0,4.0,6.0,2.0,8.0,2.0,1.0,2.0,2.0,36.43738977072311,60.416666666666664,216.66666666666669,0.6875,30.0,23.979276895943556,1.0,1,membaca
33.0,1.0,8.0,4.0,6.0,1.0,2.0,7.2,157.0,50.0,4.0,3.0,2.0,7.0,6.0,12.0,12.0,18.0,4.0,4.0,3.0,4.0,47.19576719576719,40.833333333333336,200.0,0.9,48.0,-6.3624338624338534,0.6,2,olahraga
32.0,0.0,2.0,4.0,5.0,1.0,1.0,6.5,152.0,30.0,2.0,4.0,2.0,5.0,6.0,12.0,12.0,16.0,4.0,5.0,3.0,3.0,49.417989417989425,22.5,169.04761904761904,0.8125,48.0,-26.917989417989425,0.5,1,membaca
23.0,1.0,12.0,5.0,7.0,3.0,2.0,6.8,94.0,30.0,3.0,4.0,3.0,7.0,3.0,19.0,17.0,14.0,4.0,5.0,1.0,5.0,68.9241622574956,32.5,216.66666666666669,0.85,95.0,-36.424162257495595,0.16666666666666666,0,journaling
18.0,1.0,15.0,3.0,4.0,1.0,2.0,6.9,173.0,45.0,2.0,4.0,1.0,4.0,6.0,8.0,9.0,25.0,4.0,4.0,2.0,3.0,29.36507936507936,38.75,145.23809523809524,0.8625,24.0,9.38492063492064,0.4,1,membaca
54.0,0.0,16.0,2.0,6.0,1.0,3.0,7.3,167.0,50.0,3.0,3.0,3.0,4.0,0.0,6.0,8.0,25.0,3.0,3.0,5.0,2.0,24.95590828924162,50.83333333333333,178.57142857142856,0.9125,12.0,25.87742504409171,1.25,1,membaca
17.0,1.0,15.0,2.0,4.0,2.0,4.0,7.7,186.0,65.0,4.0,4.0,2.0,3.0,0.0,7.0,4.0,21.0,3.0,1.0,5.0,2.0,26.04938271604938,67.08333333333334,188.0952380952381,0.9625,14.0,41.03395061728396,2.5,1,membaca
30.0,1.0,9.0,3.0,4.0,2.0,4.0,7.3,187.0,63.0,3.0,1.0,2.0,5.0,2.0,8.0,8.0,16.0,2.0,2.0,4.0,2.0,38.130511463844805,66.25000000000001,135.71428571428572,0.9125,24.0,28.11948853615521,1.3333333333333333,2,olahraga
34.0,0.0,16.0,2.0,6.0,0.0,3.0,7.7,191.0,53.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,18.0,1.0,3.0,5.0,3.0,24.620811287477952,52.08333333333333,154.76190476190476,0.9625,8.0,27.462522045855376,1.25,2,olahraga
20.0,1.0,15.0,5.0,4.0,3.0,3.0,5.5,75.0,24.0,1.0,3.0,4.0,7.0,2.0,19.0,20.0,4.0,5.0,1.0,1.0,2.0,83.7389770723104,40.0,183.33333333333331,0.6875,95.0,-43.738977072310405,0.5,0,journaling
22.0,1.0,15.0,2.0,2.0,1.0,5.0,8.4,167.0,42.0,3.0,3.0,2.0,4.0,2.0,5.0,6.0,23.0,1.0,3.0,5.0,2.0,23.12169312169312,67.5,161.9047619047619,1.0,10.0,44.37830687830688,1.25,2,olahraga
56.0,1.0,13.0,2.0,6.0,1.0,3.0,8.1,200.0,49.0,3.0,3.0,2.0,3.0,4.0,8.0,4.0,23.0,3.0,3.0,5.0,1.0,25.414462081128747,50.416666666666664,154.76190476190476,1.0,16.0,25.002204585537918,1.25,1,membaca
56.0,0.0,16.0,3.0,4.0,0.0,2.0,7.4,186.0,43.0,4.0,2.0,1.0,5.0,6.0,8.0,11.0,17.0,4.0,2.0,4.0,4.0,40.72310405643739,37.916666666666664,152.3809523809524,0.925,24.0,-2.8064373897707284,1.3333333333333333,2,olahraga
38.0,0.0,2.0,3.0,6.0,0.0,2.0,7.4,148.0,42.0,3.0,2.0,1.0,3.0,6.0,6.0,13.0,16.0,3.0,4.0,3.0,2.0,41.12874779541446,37.5,121.42857142857142,0.925,18.0,-3.628747795414462,0.6,1,membaca
46.0,0.0,14.0,3.0,6.0,2.0,4.0,7.0,152.0,53.0,2.0,3.0,3.0,4.0,0.0,8.0,9.0,19.0,2.0,3.0,4.0,2.0,36.03174603174603,62.083333333333336,161.9047619047619,0.875,24.0,26.051587301587304,1.0,1,membaca
26.0,1.0,7.0,2.0,4.0,0.0,4.0,7.5,187.0,53.0,2.0,4.0,1.0,3.0,4.0,7.0,3.0,21.0,1.0,1.0,3.0,2.0,24.814814814814813,62.083333333333336,138.0952380952381,0.9375,14.0,37.26851851851852,1.5,1,membaca
43.0,1.0,4.0,2.0,6.0,1.0,3.0,7.7,200.0,64.0,4.0,3.0,2.0,5.0,0.0,6.0,5.0,19.0,2.0,1.0,3.0,3.0,27.918871252204585,56.666666666666664,185.71428571428572,0.9625,12.0,28.74779541446208,1.5,1,membaca
28.0,0.0,2.0,2.0,4.0,2.0,3.0,8.8,164.0,45.0,3.0,4.0,3.0,5.0,2.0,6.0,3.0,24.0,2.0,1.0,5.0,3.0,19.89417989417989,48.75,202.38095238095238,1.0,12.0,28.85582010582011,2.5,1,membaca
55.0,0.0,4.0,2.0,6.0,2.0,4.0,7.5,197.0,45.0,3.0,4.0,1.0,5.0,2.0,6.0,9.0,23.0,3.0,1.0,3.0,1.0,28.41269841269841,58.75,169.04761904761904,0.9375,12.0,30.33730158730159,1.5,1,membaca
39.0,1.0,11.0,4.0,5.0,1.0,1.0,7.3,116.0,34.0,1.0,3.0,4.0,6.0,6.0,13.0,13.0,21.0,5.0,3.0,3.0,5.0,46.68430335097002,24.166666666666668,176.19047619047618,0.9125,52.0,-22.51763668430335,0.75,0,journaling
24.0,0.0,11.0,4.0,6.0,0.0,2.0,5.9,113.0,40.0,3.0,4.0,4.0,5.0,3.0,8.0,7.0,11.0,3.0,4.0,3.0,4.0,42.451499118165785,36.66666666666667,219.04761904761904,0.7375,32.0,-5.784832451499113,0.6,1,membaca
20.0,0.0,15.0,3.0,2.0,0.0,3.0,7.4,185.0,32.0,2.0,4.0,2.0,6.0,2.0,6.0,9.0,20.0,3.0,3.0,2.0,3.0,31.74603174603175,43.333333333333336,176.19047619047618,0.925,18.0,11.587301587301585,0.5,1,membaca
17.0,0.0,15.0,2.0,2.0,2.0,3.0,8.1,200.0,52.0,4.0,4.0,3.0,5.0,0.0,8.0,6.0,22.0,3.0,1.0,4.0,3.0,28.994708994708994,51.66666666666666,219.04761904761904,1.0,16.0,22.671957671957664,2.0,2,olahraga
27.0,1.0,13.0,4.0,6.0,3.0,1.0,6.6,122.0,51.0,3.0,2.0,4.0,5.0,3.0,12.0,10.0,16.0,4.0,3.0,2.0,3.0,46.94885361552028,31.25,185.71428571428572,0.825,48.0,-15.698853615520278,0.5,0,journaling
32.0,0.0,16.0,4.0,4.0,1.0,2.0,5.9,141.0,49.0,3.0,2.0,3.0,5.0,3.0,7.0,5.0,18.0,1.0,3.0,3.0,3.0,30.617283950617285,40.416666666666664,169.04761904761904,0.7375,28.0,9.79938271604938,0.75,2,olahraga
36.0,1.0,9.0,4.0,4.0,1.0,2.0,7.4,127.0,38.0,2.0,3.0,3.0,6.0,6.0,5.0,8.0,21.0,2.0,3.0,3.0,3.0,27.81305114638448,35.833333333333336,176.19047619047618,0.925,20.0,8.020282186948855,0.75,1,membaca
17.0,1.0,15.0,5.0,4.0,1.0,4.0,5.6,180.0,39.0,3.0,4.0,4.0,6.0,2.0,18.0,6.0,14.0,1.0,3.0,2.0,1.0,53.75661375661376,56.25,226.19047619047618,0.7,90.0,2.49338624338624,0.5,0,journaling
20.0,1.0,15.0,4.0,5.0,1.0,3.0,6.3,148.0,45.0,3.0,3.0,4.0,6.0,0.0,4.0,7.0,19.0,2.0,3.0,4.0,2.0,27.213403880070548,48.75,209.52380952380955,0.7875,16.0,21.536596119929452,1.0,0,journaling
34.0,0.0,0.0,2.0,6.0,2.0,3.0,8.4,200.0,59.0,3.0,4.0,2.0,3.0,4.0,6.0,5.0,22.0,2.0,2.0,4.0,1.0,24.58553791887125,54.58333333333333,171.42857142857142,1.0,12.0,29.99779541446208,1.3333333333333333,1,membaca
33.0,1.0,16.0,4.0,7.0,0.0,3.0,6.9,115.0,26.0,3.0,4.0,3.0,5.0,3.0,11.0,9.0,21.0,5.0,5.0,1.0,3.0,38.57142857142858,40.833333333333336,202.38095238095238,0.8625,44.0,2.261904761904759,0.16666666666666666,1,membaca
36.0,0.0,11.0,4.0,6.0,1.0,2.0,7.3,147.0,52.0,4.0,4.0,3.0,7.0,6.0,10.0,9.0,19.0,3.0,5.0,3.0,4.0,39.20634920634921,41.66666666666667,233.33333333333331,0.9125,40.0,2.4603174603174622,0.5,1,membaca
44.0,0.0,13.0,3.0,2.0,1.0,3.0,6.6,164.0,54.0,2.0,2.0,1.0,2.0,4.0,7.0,7.0,19.0,3.0,3.0,4.0,2.0,31.97530864197531,52.5,97.61904761904762,0.825,21.0,20.52469135802469,1.0,0,journaling
48.0,1.0,14.0,4.0,2.0,1.0,3.0,6.0,152.0,28.0,3.0,3.0,4.0,6.0,3.0,13.0,11.0,18.0,5.0,5.0,2.0,4.0,47.548500881834215,41.666666666666664,209.52380952380955,0.75,52.0,-5.881834215167551,0.3333333333333333,0,journaling
36.0,0.0,8.0,3.0,4.0,1.0,4.0,6.8,149.0,47.0,3.0,3.0,3.0,3.0,0.0,7.0,9.0,21.0,2.0,3.0,3.0,2.0,32.22222222222222,59.583333333333336,171.42857142857142,0.85,21.0,27.361111111111114,0.75,1,membaca
35.0,0.0,11.0,5.0,6.0,1.0,2.0,6.4,125.0,24.0,2.0,3.0,4.0,6.0,6.0,12.0,12.0,15.0,4.0,5.0,2.0,5.0,50.529100529100525,30.000000000000004,192.85714285714286,0.8,60.0,-20.52910052910052,0.3333333333333333,2,olahraga
49.0,0.0,1.0,3.0,2.0,0.0,3.0,8.1,193.0,54.0,2.0,3.0,3.0,4.0,4.0,12.0,8.0,17.0,2.0,3.0,3.0,4.0,43.36860670194003,52.5,161.9047619047619,1.0,36.0,9.131393298059969,0.75,1,membaca
18.0,0.0,15.0,2.0,5.0,2.0,4.0,8.4,180.0,75.0,4.0,2.0,2.0,3.0,4.0,0.0,4.0,26.0,1.0,1.0,4.0,1.0,9.382716049382715,71.25,154.76190476190476,1.0,0.0,61.867283950617285,2.0,2,olahraga
34.0,1.0,4.0,4.0,5.0,3.0,2.0,5.9,120.0,53.0,4.0,4.0,4.0,6.0,3.0,13.0,13.0,22.0,3.0,4.0,3.0,5.0,45.5731922398589,42.083333333333336,242.85714285714283,0.7375,52.0,-3.489858906525562,0.6,1,membaca
24.0,1.0,15.0,4.0,5.0,0.0,3.0,6.6,153.0,45.0,4.0,3.0,3.0,7.0,3.0,4.0,4.0,21.0,2.0,3.0,4.0,2.0,21.28747795414462,48.75,216.66666666666669,0.825,16.0,27.46252204585538,1.0,2,olahraga
41.0,1.0,14.0,4.0,2.0,3.0,2.0,6.3,128.0,41.0,3.0,4.0,4.0,7.0,3.0,15.0,14.0,23.0,3.0,5.0,1.0,3.0,48.87125220458553,37.083333333333336,233.33333333333331,0.7875,60.0,-11.787918871252195,0.16666666666666666,1,membaca
19.0,0.0,15.0,5.0,4.0,3.0,5.0,5.4,180.0,26.0,3.0,4.0,4.0,6.0,3.0,17.0,21.0,2.0,0.0,2.0,0.0,1.0,84.02116402116403,60.83333333333334,226.19047619047618,0.675,85.0,-23.187830687830683,0.0,0,journaling
19.0,0.0,15.0,2.0,5.0,1.0,4.0,8.2,180.0,75.0,4.0,1.0,2.0,5.0,0.0,3.0,5.0,27.0,2.0,1.0,4.0,2.0,14.268077601410933,71.25,152.3809523809524,1.0,6.0,56.98192239858906,2.0,2,olahraga
20.0,1.0,15.0,1.0,5.0,0.0,5.0,9.0,180.0,75.0,4.0,1.0,2.0,3.0,2.0,0.0,0.0,30.0,1.0,1.0,3.0,1.0,0.0,81.25,138.0952380952381,1.0,0.0,81.25,1.5,2,olahraga
21.0,0.0,15.0,3.0,5.0,3.0,3.0,6.6,153.0,53.0,4.0,3.0,1.0,4.0,0.0,9.0,10.0,26.0,4.0,2.0,4.0,4.0,31.075837742504405,52.08333333333333,161.9047619047619,0.825,27.0,21.007495590828924,1.3333333333333333,1,membaca
