umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
18.0,0.0,15.0,2.0,5.0,0.0,4.0,8.2,175.0,75.0,4.0,1.0,2.0,5.0,0.0,1.0,2.0,23.0,2.0,1.0,5.0,2.0,11.8342151675485,71.25,152.3809523809524,1.0,2.0,59.4157848324515,2.5,2,olahraga
37.0,1.0,10.0,3.0,6.0,2.0,2.0,7.4,156.0,65.0,3.0,3.0,2.0,5.0,3.0,11.0,8.0,18.0,4.0,3.0,4.0,2.0,40.670194003527335,47.083333333333336,169.04761904761904,0.925,33.0,6.413139329806,1.0,1,membaca
27.0,1.0,13.0,3.0,7.0,1.0,2.0,6.9,186.0,44.0,4.0,3.0,2.0,5.0,6.0,6.0,9.0,24.0,3.0,2.0,3.0,3.0,27.3015873015873,38.33333333333333,185.71428571428572,0.8625,18.0,11.031746031746028,1.0,1,membaca
20.0,1.0,15.0,2.0,5.0,1.0,5.0,7.9,170.0,75.0,4.0,2.0,2.0,4.0,0.0,0.0,1.0,30.0,1.0,1.0,5.0,1.0,1.2345679012345678,81.25,161.9047619047619,0.9875,0.0,80.01543209876543,2.5,2,olahraga
21.0,1.0,15.0,4.0,2.0,1.0,2.0,7.6,162.0,24.0,2.0,4.0,3.0,6.0,6.0,12.0,10.0,18.0,4.0,4.0,2.0,4.0,44.726631393298064,30.000000000000004,192.85714285714286,0.95,48.0,-14.72663139329806,0.4,1,membaca
50.0,0.0,16.0,4.0,7.0,0.0,2.0,6.2,146.0,28.0,3.0,2.0,3.0,5.0,3.0,10.0,11.0,16.0,4.0,3.0,2.0,4.0,45.00881834215167,31.666666666666664,169.04761904761904,0.775,40.0,-13.342151675485006,0.5,0,journaling
21.0,1.0,14.0,3.0,6.0,1.0,2.0,7.1,154.0,41.0,4.0,3.0,2.0,6.0,6.0,9.0,7.0,23.0,4.0,2.0,4.0,2.0,30.705467372134038,37.083333333333336,192.85714285714286,0.8875,27.0,6.377865961199298,1.3333333333333333,1,membaca
19.0,0.0,15.0,3.0,7.0,3.0,3.0,5.5,110.0,44.0,4.0,3.0,3.0,6.0,6.0,16.0,3.0,27.0,5.0,0.0,0.0,1.0,32.43386243386243,48.33333333333333,209.52380952380955,0.6875,48.0,15.899470899470899,0.0,1,membaca
34.0,1.0,14.0,4.0,5.0,2.0,3.0,6.8,168.0,34.0,2.0,4.0,4.0,6.0,3.0,13.0,16.0,13.0,5.0,5.0,2.0,5.0,59.276895943562614,44.166666666666664,209.52380952380955,0.85,52.0,-15.11022927689595,0.3333333333333333,0,journaling
22.0,0.0,15.0,4.0,7.0,1.0,3.0,7.3,131.0,26.0,2.0,3.0,4.0,6.0,4.0,14.0,8.0,16.0,3.0,3.0,2.0,3.0,47.654320987654316,40.833333333333336,192.85714285714286,0.9125,56.0,-6.82098765432098,0.5,0,journaling
33.0,1.0,0.0,2.0,5.0,2.0,5.0,8.2,200.0,60.0,4.0,3.0,2.0,3.0,0.0,5.0,9.0,23.0,1.0,3.0,5.0,1.0,26.825396825396826,75.0,171.42857142857142,1.0,10.0,48.17460317460318,1.25,2,olahraga
20.0,0.0,15.0,3.0,5.0,1.0,4.0,7.4,138.0,45.0,4.0,4.0,3.0,4.0,2.0,5.0,7.0,20.0,3.0,2.0,4.0,3.0,27.689594356261022,58.75,211.9047619047619,0.925,15.0,31.060405643738978,1.3333333333333333,1,membaca
17.0,0.0,15.0,4.0,2.0,2.0,3.0,6.1,166.0,45.0,3.0,4.0,4.0,6.0,3.0,4.0,7.0,18.0,2.0,3.0,4.0,3.0,28.324514991181655,48.75,226.19047619047618,0.7625,16.0,20.425485008818345,1.0,0,journaling
20.0,0.0,15.0,3.0,2.0,1.0,3.0,7.2,189.0,45.0,2.0,4.0,2.0,6.0,0.0,9.0,5.0,22.0,3.0,2.0,4.0,4.0,29.347442680776016,48.75,176.19047619047618,0.9,27.0,19.402557319223984,1.3333333333333333,1,membaca
21.0,1.0,15.0,5.0,2.0,3.0,2.0,5.7,106.0,20.0,1.0,4.0,4.0,7.0,6.0,8.0,12.0,12.0,3.0,5.0,2.0,5.0,47.513227513227505,28.333333333333332,200.0,0.7125,40.0,-19.179894179894173,0.3333333333333333,1,membaca
22.0,0.0,15.0,4.0,2.0,0.0,3.0,5.6,103.0,20.0,2.0,4.0,4.0,5.0,3.0,6.0,8.0,16.0,3.0,4.0,4.0,3.0,34.95590828924162,38.33333333333333,202.38095238095238,0.7,24.0,3.3774250440917086,0.8,1,membaca
22.0,1.0,15.0,2.0,2.0,2.0,4.0,8.3,200.0,46.0,3.0,4.0,1.0,5.0,0.0,6.0,7.0,26.0,3.0,2.0,3.0,2.0,22.61022927689594,59.166666666666664,169.04761904761904,1.0,12.0,36.55643738977072,1.0,1,membaca
49.0,1.0,10.0,3.0,4.0,1.0,2.0,7.9,142.0,38.0,2.0,3.0,1.0,3.0,3.0,8.0,6.0,22.0,4.0,2.0,4.0,2.0,28.994708994708994,35.833333333333336,121.42857142857142,0.9875,24.0,6.838624338624342,1.3333333333333333,1,membaca
20.0,0.0,15.0,4.0,2.0,2.0,3.0,6.7,131.0,55.0,2.0,3.0,4.0,7.0,3.0,13.0,10.0,17.0,3.0,5.0,3.0,3.0,47.42504409171076,52.916666666666664,200.0,0.8375,52.0,5.491622574955905,0.5,0,journaling
37.0,0.0,7.0,3.0,2.0,2.0,3.0,6.9,166.0,43.0,4.0,3.0,2.0,6.0,4.0,10.0,9.0,22.0,2.0,3.0,4.0,2.0,35.87301587301588,47.916666666666664,192.85714285714286,0.8625,30.0,12.043650793650784,1.0,2,olahraga
34.0,0.0,3.0,5.0,2.0,3.0,2.0,6.6,138.0,29.0,3.0,3.0,3.0,6.0,6.0,16.0,15.0,15.0,4.0,5.0,2.0,5.0,60.58201058201058,32.083333333333336,192.85714285714286,0.825,80.0,-28.498677248677247,0.3333333333333333,0,journaling
38.0,0.0,4.0,2.0,7.0,0.0,4.0,9.0,200.0,44.0,2.0,3.0,2.0,4.0,4.0,5.0,4.0,21.0,3.0,3.0,5.0,1.0,22.87477954144621,58.333333333333336,145.23809523809524,1.0,10.0,35.45855379188713,1.25,1,membaca
33.0,0.0,14.0,3.0,6.0,0.0,3.0,7.7,162.0,54.0,2.0,4.0,2.0,4.0,0.0,5.0,4.0,23.0,3.0,2.0,4.0,2.0,20.652557319223984,52.5,161.9047619047619,0.9625,15.0,31.847442680776016,1.3333333333333333,1,membaca
32.0,1.0,10.0,3.0,4.0,0.0,3.0,7.3,175.0,36.0,4.0,1.0,3.0,5.0,0.0,9.0,10.0,17.0,4.0,2.0,4.0,2.0,41.075837742504405,44.99999999999999,169.04761904761904,0.9125,27.0,3.9241622574955883,1.3333333333333333,2,olahraga
25.0,0.0,15.0,5.0,2.0,1.0,2.0,5.7,76.0,20.0,1.0,4.0,4.0,7.0,6.0,6.0,11.0,15.0,4.0,4.0,2.0,5.0,39.77072310405643,28.333333333333332,200.0,0.7125,30.0,-11.437389770723097,0.4,1,membaca
33.0,1.0,3.0,5.0,7.0,0.0,1.0,6.6,110.0,39.0,2.0,4.0,4.0,7.0,3.0,19.0,16.0,19.0,4.0,5.0,2.0,5.0,62.13403880070546,26.25,216.66666666666669,0.825,95.0,-35.88403880070546,0.3333333333333333,0,journaling
24.0,0.0,13.0,3.0,6.0,2.0,4.0,7.7,198.0,61.0,3.0,3.0,2.0,4.0,0.0,7.0,8.0,20.0,2.0,4.0,3.0,4.0,32.098765432098766,65.41666666666667,161.9047619047619,0.9625,21.0,33.317901234567906,0.6,1,membaca
28.0,0.0,6.0,4.0,6.0,0.0,3.0,7.4,179.0,42.0,3.0,4.0,3.0,6.0,3.0,12.0,11.0,20.0,5.0,3.0,1.0,5.0,43.738977072310405,47.5,209.52380952380955,0.925,48.0,3.761022927689595,0.25,1,membaca
42.0,1.0,9.0,3.0,6.0,2.0,2.0,6.7,164.0,55.0,3.0,1.0,1.0,3.0,6.0,12.0,7.0,19.0,4.0,2.0,2.0,3.0,39.91181657848325,42.91666666666667,104.76190476190477,0.8375,36.0,3.0048500881834244,0.6666666666666666,2,olahraga
25.0,1.0,15.0,4.0,7.0,1.0,1.0,7.3,168.0,50.0,4.0,2.0,3.0,6.0,6.0,12.0,12.0,16.0,4.0,5.0,3.0,3.0,49.417989417989425,30.833333333333336,192.85714285714286,0.9125,48.0,-18.58465608465609,0.5,2,olahraga
20.0,0.0,15.0,5.0,4.0,2.0,3.0,5.7,169.0,34.0,3.0,3.0,4.0,7.0,6.0,4.0,6.0,6.0,3.0,2.0,1.0,5.0,40.42328042328043,44.166666666666664,216.66666666666669,0.7125,20.0,3.743386243386233,0.3333333333333333,0,journaling
25.0,0.0,5.0,5.0,4.0,3.0,1.0,6.1,125.0,21.0,1.0,3.0,4.0,6.0,6.0,15.0,16.0,12.0,5.0,5.0,1.0,4.0,63.562610229276906,18.75,176.19047619047618,0.7625,75.0,-44.812610229276906,0.16666666666666666,0,journaling
23.0,0.0,15.0,2.0,2.0,2.0,5.0,7.8,161.0,61.0,3.0,4.0,3.0,5.0,4.0,7.0,6.0,24.0,1.0,3.0,4.0,1.0,25.185185185185183,75.41666666666667,202.38095238095238,0.975,14.0,50.23148148148149,1.0,1,membaca
27.0,0.0,15.0,2.0,4.0,3.0,5.0,8.8,180.0,75.0,4.0,2.0,1.0,4.0,4.0,1.0,0.0,24.0,1.0,1.0,3.0,2.0,8.253968253968253,81.25,145.23809523809524,1.0,2.0,72.99603174603175,1.5,2,olahraga
22.0,0.0,14.0,3.0,6.0,0.0,3.0,8.2,159.0,60.0,3.0,4.0,2.0,4.0,0.0,9.0,7.0,22.0,2.0,3.0,3.0,3.0,31.816578483245152,55.00000000000001,178.57142857142856,1.0,27.0,23.183421516754855,0.75,1,membaca
36.0,1.0,16.0,2.0,2.0,2.0,4.0,8.4,200.0,58.0,3.0,4.0,1.0,5.0,0.0,6.0,7.0,25.0,1.0,1.0,4.0,3.0,23.72134038800705,64.16666666666667,169.04761904761904,1.0,12.0,40.44532627865962,2.0,1,membaca
37.0,0.0,10.0,3.0,7.0,0.0,3.0,7.8,147.0,49.0,2.0,3.0,1.0,4.0,4.0,9.0,11.0,23.0,2.0,3.0,3.0,4.0,35.64373897707231,50.416666666666664,128.57142857142856,0.975,27.0,14.772927689594354,0.75,1,membaca
31.0,0.0,0.0,4.0,4.0,2.0,2.0,7.1,139.0,43.0,2.0,3.0,2.0,6.0,6.0,13.0,12.0,18.0,4.0,5.0,3.0,3.0,48.78306878306879,37.916666666666664,159.52380952380955,0.8875,52.0,-10.866402116402128,0.5,1,membaca
25.0,1.0,15.0,2.0,5.0,0.0,4.0,8.2,165.0,75.0,4.0,2.0,1.0,3.0,2.0,1.0,5.0,22.0,1.0,1.0,5.0,1.0,16.649029982363317,71.25,138.0952380952381,1.0,2.0,54.60097001763668,2.5,2,olahraga
24.0,0.0,16.0,4.0,7.0,0.0,3.0,6.8,161.0,52.0,3.0,3.0,3.0,4.0,0.0,14.0,14.0,15.0,5.0,4.0,3.0,5.0,56.172839506172835,51.66666666666666,178.57142857142856,0.85,56.0,-4.506172839506178,0.6,0,journaling
53.0,1.0,9.0,5.0,6.0,1.0,1.0,6.4,125.0,43.0,4.0,4.0,3.0,6.0,6.0,17.0,14.0,13.0,5.0,5.0,1.0,5.0,63.156966490299816,27.916666666666668,226.19047619047618,0.8,85.0,-35.24029982363315,0.16666666666666666,1,membaca
57.0,0.0,4.0,3.0,7.0,1.0,4.0,6.8,200.0,64.0,4.0,3.0,2.0,4.0,0.0,9.0,6.0,22.0,3.0,4.0,4.0,3.0,30.582010582010582,66.66666666666667,178.57142857142856,0.85,27.0,36.08465608465609,0.8,2,olahraga
55.0,0.0,9.0,5.0,4.0,3.0,2.0,5.7,144.0,20.0,2.0,3.0,4.0,7.0,6.0,15.0,14.0,11.0,5.0,5.0,1.0,5.0,62.20458553791887,28.333333333333332,200.0,0.7125,75.0,-33.87125220458553,0.16666666666666666,0,journaling
20.0,1.0,15.0,5.0,2.0,1.0,2.0,5.2,134.0,20.0,3.0,4.0,3.0,6.0,6.0,8.0,9.0,18.0,2.0,4.0,2.0,5.0,37.142857142857146,28.333333333333332,209.52380952380955,0.65,40.0,-8.809523809523814,0.4,0,journaling
55.0,0.0,4.0,3.0,6.0,2.0,3.0,8.0,135.0,47.0,2.0,4.0,2.0,4.0,0.0,9.0,6.0,21.0,4.0,4.0,3.0,3.0,31.69312169312169,49.583333333333336,161.9047619047619,1.0,27.0,17.890211640211646,0.6,1,membaca
18.0,0.0,15.0,2.0,4.0,3.0,4.0,7.0,160.0,45.0,3.0,2.0,2.0,3.0,0.0,3.0,6.0,26.0,2.0,2.0,5.0,2.0,16.61375661375661,58.75,138.0952380952381,0.875,6.0,42.13624338624339,1.6666666666666667,1,membaca
24.0,0.0,15.0,3.0,7.0,3.0,4.0,6.0,69.0,48.0,4.0,3.0,4.0,5.0,4.0,9.0,26.0,19.0,5.0,4.0,1.0,1.0,58.606701940035265,60.00000000000001,219.04761904761904,0.75,27.0,1.3932980599647422,0.2,0,journaling
28.0,1.0,7.0,4.0,7.0,0.0,3.0,6.2,132.0,35.0,3.0,2.0,2.0,6.0,4.0,12.0,10.0,19.0,4.0,3.0,2.0,3.0,43.61552028218696,44.58333333333333,159.52380952380955,0.775,48.0,0.9678130511463721,0.5,2,olahraga
21.0,0.0,15.0,3.0,2.0,0.0,2.0,8.1,137.0,59.0,2.0,3.0,2.0,3.0,3.0,8.0,8.0,18.0,3.0,3.0,3.0,2.0,35.90828924162257,44.58333333333333,138.0952380952381,1.0,24.0,8.67504409171076,0.75,1,membaca
51.0,0.0,16.0,4.0,7.0,0.0,3.0,7.0,143.0,28.0,2.0,2.0,3.0,5.0,2.0,15.0,14.0,19.0,5.0,3.0,3.0,5.0,53.31569664902999,41.666666666666664,152.3809523809524,0.875,60.0,-11.649029982363324,0.75,0,journaling
45.0,1.0,13.0,3.0,6.0,0.0,2.0,6.7,140.0,50.0,2.0,4.0,1.0,4.0,3.0,9.0,8.0,22.0,2.0,4.0,3.0,3.0,33.051146384479715,40.833333333333336,145.23809523809524,0.8375,27.0,7.782186948853621,0.6,1,membaca
48.0,1.0,4.0,4.0,6.0,0.0,1.0,6.1,138.0,23.0,3.0,2.0,4.0,5.0,6.0,13.0,15.0,18.0,4.0,3.0,2.0,4.0,52.486772486772495,19.583333333333336,185.71428571428572,0.7625,52.0,-32.90343915343916,0.5,0,journaling
38.0,0.0,2.0,3.0,5.0,1.0,3.0,7.0,196.0,60.0,3.0,2.0,3.0,5.0,0.0,9.0,8.0,19.0,2.0,3.0,3.0,4.0,36.38447971781305,55.00000000000001,169.04761904761904,0.875,27.0,18.615520282186957,0.75,2,olahraga
17.0,0.0,15.0,3.0,5.0,2.0,4.0,7.3,170.0,39.0,3.0,1.0,3.0,4.0,0.0,8.0,10.0,19.0,2.0,2.0,2.0,4.0,37.266313932980594,56.25,145.23809523809524,0.9125,24.0,18.983686067019406,0.6666666666666666,0,journaling
17.0,1.0,15.0,4.0,2.0,2.0,3.0,7.2,153.0,20.0,2.0,4.0,4.0,7.0,3.0,6.0,9.0,20.0,2.0,3.0,3.0,4.0,31.74603174603175,38.33333333333333,216.66666666666669,0.9,24.0,6.587301587301578,0.75,0,journaling
40.0,1.0,14.0,4.0,6.0,3.0,3.0,6.6,172.0,51.0,4.0,4.0,3.0,6.0,3.0,13.0,9.0,17.0,3.0,4.0,1.0,3.0,46.19047619047619,51.24999999999999,226.19047619047618,0.825,52.0,5.059523809523803,0.2,1,membaca
20.0,0.0,15.0,3.0,2.0,2.0,2.0,7.3,143.0,34.0,2.0,3.0,1.0,5.0,3.0,9.0,6.0,21.0,3.0,4.0,3.0,3.0,31.69312169312169,34.166666666666664,135.71428571428572,0.9125,27.0,2.473544973544975,0.6,1,membaca
28.0,0.0,1.0,2.0,7.0,1.0,5.0,8.4,175.0,49.0,3.0,3.0,1.0,4.0,0.0,8.0,5.0,27.0,1.0,3.0,4.0,3.0,22.204585537918867,70.41666666666666,145.23809523809524,1.0,16.0,48.21208112874779,1.0,1,membaca
53.0,1.0,0.0,2.0,4.0,1.0,3.0,7.3,164.0,38.0,1.0,4.0,1.0,3.0,0.0,2.0,6.0,23.0,4.0,2.0,4.0,2.0,18.359788359788357,45.83333333333333,121.42857142857142,0.9125,4.0,27.47354497354497,1.3333333333333333,1,membaca
41.0,1.0,10.0,5.0,6.0,3.0,2.0,5.5,136.0,27.0,2.0,3.0,3.0,5.0,6.0,8.0,10.0,15.0,3.0,4.0,2.0,4.0,41.71075837742504,31.25,169.04761904761904,0.6875,40.0,-10.460758377425037,0.4,1,membaca
31.0,1.0,10.0,4.0,6.0,1.0,3.0,7.2,138.0,57.0,3.0,4.0,4.0,6.0,3.0,12.0,12.0,16.0,5.0,3.0,1.0,4.0,49.417989417989425,53.75,226.19047619047618,0.9,48.0,4.332010582010575,0.25,0,journaling
52.0,0.0,3.0,5.0,6.0,3.0,1.0,5.8,108.0,27.0,1.0,2.0,4.0,7.0,3.0,14.0,17.0,15.0,5.0,4.0,1.0,5.0,59.876543209876544,21.250000000000004,166.66666666666669,0.725,70.0,-38.626543209876544,0.2,0,journaling
21.0,0.0,15.0,1.0,2.0,2.0,1.0,6.0,166.0,50.0,4.0,2.0,3.0,4.0,6.0,5.0,10.0,22.0,2.0,4.0,3.0,3.0,29.171075837742507,30.833333333333336,178.57142857142856,0.75,5.0,1.6622574955908291,0.6,2,olahraga
20.0,1.0,15.0,4.0,2.0,1.0,3.0,6.5,121.0,20.0,1.0,2.0,4.0,7.0,0.0,6.0,5.0,21.0,2.0,3.0,3.0,3.0,25.696649029982368,38.33333333333333,166.66666666666669,0.8125,24.0,12.636684303350961,0.75,0,journaling
23.0,1.0,15.0,3.0,2.0,0.0,2.0,8.0,181.0,63.0,3.0,3.0,2.0,5.0,3.0,10.0,7.0,23.0,2.0,3.0,4.0,2.0,32.29276895943562,46.25,169.04761904761904,1.0,30.0,13.95723104056438,1.0,1,membaca
25.0,0.0,4.0,1.0,4.0,1.0,2.0,7.1,126.0,61.0,4.0,4.0,4.0,7.0,6.0,20.0,8.0,20.0,4.0,3.0,3.0,3.0,52.73368606701939,45.416666666666664,250.0,0.8875,20.0,-7.317019400352727,0.75,0,journaling
26.0,0.0,13.0,4.0,2.0,3.0,3.0,7.3,139.0,57.0,3.0,3.0,4.0,7.0,0.0,14.0,12.0,15.0,3.0,3.0,3.0,3.0,53.70370370370371,53.75,216.66666666666669,0.9125,56.0,0.04629629629629051,0.75,0,journaling
25.0,1.0,15.0,2.0,4.0,2.0,4.0,7.5,149.0,45.0,4.0,3.0,2.0,3.0,8.0,3.0,5.0,26.0,3.0,2.0,4.0,2.0,15.379188712522044,58.75,171.42857142857142,0.9375,6.0,43.370811287477956,1.3333333333333333,2,olahraga
25.0,0.0,15.0,1.0,5.0,0.0,5.0,8.0,180.0,75.0,4.0,1.0,1.0,4.0,2.0,1.0,3.0,27.0,2.0,1.0,4.0,1.0,8.624338624338623,81.25,128.57142857142856,1.0,1.0,72.62566137566138,2.0,2,olahraga
43.0,0.0,13.0,3.0,5.0,2.0,4.0,7.0,185.0,33.0,1.0,4.0,1.0,5.0,4.0,9.0,7.0,21.0,4.0,4.0,2.0,4.0,32.927689594356266,53.75000000000001,135.71428571428572,0.875,27.0,20.82231040564374,0.4,1,membaca
48.0,1.0,14.0,3.0,5.0,2.0,2.0,6.9,200.0,32.0,1.0,4.0,3.0,6.0,6.0,12.0,6.0,21.0,2.0,3.0,4.0,4.0,36.455026455026456,33.333333333333336,176.19047619047618,0.8625,36.0,-3.12169312169312,1.0,1,membaca
26.0,0.0,2.0,3.0,5.0,0.0,2.0,7.7,195.0,60.0,3.0,4.0,2.0,6.0,6.0,10.0,11.0,22.0,4.0,3.0,3.0,3.0,38.342151675485006,45.0,192.85714285714286,0.9625,30.0,6.657848324514994,0.75,1,membaca
22.0,1.0,3.0,5.0,4.0,3.0,1.0,5.9,153.0,45.0,3.0,4.0,4.0,6.0,3.0,16.0,14.0,15.0,5.0,4.0,1.0,5.0,59.34744268077602,28.749999999999996,226.19047619047618,0.7375,80.0,-30.597442680776023,0.2,1,membaca
47.0,1.0,3.0,4.0,6.0,3.0,1.0,6.4,140.0,45.0,2.0,4.0,3.0,5.0,3.0,11.0,9.0,21.0,4.0,4.0,2.0,5.0,38.57142857142858,28.749999999999996,185.71428571428572,0.8,44.0,-9.82142857142858,0.4,1,membaca
33.0,0.0,0.0,4.0,5.0,1.0,3.0,5.6,138.0,52.0,3.0,4.0,2.0,5.0,3.0,11.0,14.0,22.0,5.0,4.0,1.0,3.0,43.6331569664903,51.66666666666666,185.71428571428572,0.7,44.0,8.03350970017636,0.2,1,membaca
57.0,0.0,10.0,5.0,6.0,3.0,1.0,6.0,112.0,30.0,3.0,4.0,4.0,6.0,3.0,13.0,17.0,11.0,4.0,5.0,1.0,4.0,62.7336860670194,22.5,226.19047619047618,0.75,65.0,-40.2336860670194,0.16666666666666666,1,membaca
36.0,0.0,3.0,5.0,6.0,0.0,2.0,7.1,130.0,23.0,1.0,3.0,3.0,5.0,6.0,14.0,11.0,10.0,5.0,5.0,1.0,4.0,58.0246913580247,29.583333333333332,152.3809523809524,0.8875,70.0,-28.441358024691365,0.16666666666666666,0,journaling
17.0,0.0,15.0,3.0,2.0,0.0,2.0,7.4,159.0,32.0,1.0,4.0,1.0,4.0,3.0,10.0,9.0,22.0,4.0,4.0,3.0,3.0,35.87301587301588,33.333333333333336,128.57142857142856,0.925,30.0,-2.539682539682545,0.6,1,membaca
22.0,1.0,15.0,3.0,2.0,1.0,4.0,6.9,153.0,51.0,3.0,3.0,2.0,4.0,2.0,6.0,8.0,23.0,4.0,3.0,4.0,4.0,27.178130511463845,61.25000000000001,161.9047619047619,0.8625,18.0,34.071869488536166,1.0,1,membaca
22.0,1.0,15.0,3.0,7.0,1.0,1.0,6.3,162.0,38.0,3.0,1.0,3.0,4.0,6.0,10.0,24.0,21.0,2.0,1.0,2.0,3.0,55.50264550264551,25.83333333333333,145.23809523809524,0.7875,30.0,-29.669312169312178,1.0,0,journaling
33.0,0.0,3.0,5.0,5.0,0.0,1.0,6.1,90.0,31.0,3.0,3.0,3.0,7.0,3.0,14.0,17.0,16.0,4.0,5.0,1.0,5.0,58.76543209876544,22.916666666666668,200.0,0.7625,70.0,-35.84876543209877,0.16666666666666666,0,journaling
24.0,1.0,15.0,1.0,2.0,2.0,5.0,6.6,61.0,60.0,4.0,4.0,4.0,3.0,2.0,15.0,22.0,6.0,5.0,5.0,3.0,5.0,77.63668430335096,75.0,221.42857142857144,0.825,15.0,-2.636684303350961,0.5,0,journaling
22.0,0.0,15.0,1.0,2.0,1.0,3.0,6.3,122.0,53.0,3.0,4.0,4.0,4.0,2.0,21.0,18.0,8.0,3.0,4.0,1.0,0.0,80.0,52.08333333333333,211.9047619047619,0.7875,21.0,-27.91666666666667,0.2,0,journaling
23.0,0.0,15.0,4.0,2.0,1.0,3.0,6.9,110.0,24.0,2.0,2.0,2.0,3.0,3.0,11.0,12.0,16.0,4.0,4.0,2.0,4.0,47.83068783068783,40.0,121.42857142857142,0.8625,44.0,-7.830687830687829,0.4,2,olahraga
48.0,1.0,12.0,4.0,7.0,1.0,3.0,8.3,162.0,44.0,4.0,3.0,3.0,7.0,3.0,12.0,13.0,21.0,5.0,3.0,2.0,5.0,45.09700176366842,48.33333333333333,216.66666666666669,1.0,48.0,3.2363315696649053,0.5,2,olahraga
25.0,0.0,13.0,2.0,6.0,1.0,5.0,7.5,200.0,63.0,3.0,4.0,1.0,4.0,4.0,6.0,6.0,24.0,2.0,1.0,4.0,2.0,23.597883597883595,76.25,161.9047619047619,0.9375,12.0,52.652116402116405,2.0,1,membaca
25.0,0.0,12.0,3.0,4.0,3.0,2.0,7.5,153.0,51.0,3.0,3.0,2.0,5.0,6.0,6.0,11.0,21.0,2.0,3.0,3.0,3.0,33.104056437389765,41.25,169.04761904761904,0.9375,18.0,8.145943562610235,0.75,1,membaca
36.0,0.0,11.0,5.0,6.0,0.0,2.0,6.6,145.0,31.0,1.0,2.0,4.0,7.0,3.0,16.0,17.0,19.0,4.0,4.0,1.0,5.0,58.60670194003528,32.91666666666667,166.66666666666669,0.825,80.0,-25.690035273368608,0.2,0,journaling
24.0,0.0,15.0,3.0,5.0,0.0,3.0,6.8,138.0,55.0,4.0,3.0,3.0,5.0,0.0,11.0,9.0,21.0,3.0,4.0,3.0,4.0,38.57142857142858,52.916666666666664,202.38095238095238,0.85,33.0,14.345238095238088,0.6,1,membaca
24.0,1.0,2.0,1.0,6.0,2.0,4.0,8.2,168.0,62.0,4.0,3.0,2.0,3.0,0.0,20.0,6.0,27.0,2.0,2.0,4.0,1.0,42.48677248677248,65.83333333333334,171.42857142857142,1.0,20.0,23.346560846560863,1.3333333333333333,2,olahraga
53.0,0.0,0.0,2.0,7.0,1.0,4.0,7.6,200.0,52.0,4.0,4.0,3.0,4.0,2.0,3.0,8.0,25.0,3.0,1.0,3.0,2.0,20.19400352733686,61.66666666666667,211.9047619047619,0.95,6.0,41.47266313932981,1.5,2,olahraga
54.0,1.0,8.0,3.0,4.0,1.0,2.0,7.5,181.0,49.0,3.0,2.0,3.0,4.0,3.0,7.0,8.0,18.0,2.0,3.0,2.0,2.0,34.32098765432099,40.416666666666664,161.9047619047619,0.9375,21.0,6.095679012345677,0.5,1,membaca
30.0,1.0,14.0,4.0,5.0,1.0,2.0,7.5,164.0,46.0,4.0,3.0,3.0,5.0,3.0,9.0,8.0,14.0,4.0,4.0,2.0,4.0,41.94003527336861,39.16666666666667,202.38095238095238,0.9375,36.0,-2.7733686067019363,0.4,2,olahraga
25.0,1.0,15.0,3.0,7.0,0.0,2.0,7.5,200.0,62.0,4.0,4.0,2.0,6.0,3.0,9.0,6.0,20.0,3.0,4.0,2.0,3.0,32.804232804232804,45.833333333333336,209.52380952380955,0.9375,27.0,13.029100529100532,0.4,1,membaca
17.0,1.0,15.0,2.0,5.0,0.0,4.0,8.0,170.0,45.0,3.0,3.0,1.0,3.0,0.0,4.0,3.0,24.0,2.0,2.0,4.0,1.0,16.71957671957672,58.75,138.0952380952381,1.0,8.0,42.03042328042328,1.3333333333333333,1,membaca
20.0,1.0,15.0,5.0,4.0,0.0,2.0,5.6,166.0,28.0,2.0,3.0,4.0,7.0,6.0,2.0,4.0,12.0,2.0,0.0,1.0,3.0,28.112874779541446,31.666666666666664,200.0,0.7,10.0,3.553791887125218,1.0,0,journaling
26.0,1.0,16.0,4.0,7.0,0.0,2.0,7.0,146.0,51.0,2.0,3.0,3.0,4.0,6.0,12.0,15.0,17.0,4.0,5.0,1.0,4.0,52.010582010582006,41.25,161.9047619047619,0.875,48.0,-10.760582010582006,0.16666666666666666,1,membaca
19.0,1.0,15.0,2.0,4.0,0.0,3.0,7.8,163.0,44.0,3.0,3.0,2.0,4.0,4.0,6.0,5.0,24.0,1.0,2.0,3.0,3.0,22.363315696649032,48.33333333333333,161.9047619047619,0.975,12.0,25.970017636684297,1.0,1,membaca
